,PM10
1363,53.627443921888485
1364,54.94554558923016
1365,56.06427114731988
1366,54.98144089201908
1367,55.69216910221349
1368,59.37778141162639
1369,54.45444007811524
1370,61.43437079608015
1371,58.64087800401763
1372,56.35980680082046
1373,56.05335097589256
1374,55.59684338367186
1375,54.04222284608775
1376,53.61952901530299
1377,53.921025827472114
1378,54.60602245001476
1379,53.26203986223256
1380,56.0829240134741
1381,56.095635912259674
1382,54.632986146118704
1383,59.85237460721796
1384,60.97660367786108
1385,56.00761554742376
1386,57.888476427787324
1387,57.92536025255265
1388,56.640352288012004
1389,58.475109397362495
1390,58.628382061636145
1391,57.31581157258868
1392,57.74506341548984
1393,58.49025523504578
1394,53.97269735607342
1395,51.5864231460718
1396,50.096183388907185
1397,50.19555584314824
1398,50.919738694093915
1399,48.484554808605935
1400,46.39178765975081
1401,47.97078078927524
1402,46.64092277060381
1403,47.462782854180226
1404,47.67820937613139
1405,49.57930156522278
1406,51.57654755347463
1407,53.78622964662533
1408,54.18044765330648
1409,53.26269560559292
1410,54.51456279739246
1411,54.25964711563222
1412,55.0212794246936
1413,53.352094098692795
1414,56.811162661666735
1415,53.53285871208344
1416,53.33339066739995
1417,53.929081936919815
1418,54.8267448943825
1419,52.93891739997098
1420,52.041053073154416
1421,53.39807628707758
1422,53.7638998587066
1423,52.559937657129566
1424,50.86259270461434
1425,54.166994137476046
1426,54.763358022894835
1427,51.96240277901856
1428,53.51232029337813
1429,54.615942233742416
1430,55.13555658749126
1431,56.115505873044846
1432,54.81629607445149
1433,58.52900232953492
1434,55.291196009025704
1435,63.29790584354028
1436,62.07809266180703
1437,65.9165113663269
1438,65.50260983974455
1439,63.021073673174016
1440,65.03625782136194
1441,65.95427281612191
1442,64.06444562141559
1443,62.11308059190493
1444,60.82695539109745
1445,62.4914251170195
1446,58.227348343990926
1447,55.90252217483881
1448,54.17679454917618
1449,53.94600415117474
1450,52.36947869132294
1451,51.51544299068992
1452,51.03462259968627
1453,51.52656310945743
1454,49.40157747254055
1455,50.747578868929956
1456,50.13350649510147
1457,51.149576599109764
1458,52.6166281879978
1459,49.34375594158006
1460,47.63921811984667
1461,49.63962326580869
1462,47.93860943072167
1463,43.125295084921156
1464,44.946553071629324
1465,42.364088129314354
1466,43.70013690224048
1467,43.44166318875233
1468,43.865063403019136
1469,47.524134620433735
1470,45.04918992244228
1471,45.42902686467182
1472,44.149362852865735
1473,43.89727359060091
1474,46.9295773496853
1475,48.662250506272684
1476,47.40527320094912
1477,47.39410284136453
1478,50.86745915948093
1479,50.57826421332654
1480,52.45635315092918
1481,52.812480510292744
1482,51.96289261740675
1483,49.829212505470714
1484,49.78508200166447
1485,53.49379979464873
1486,54.01040259979622
1487,52.56556370322358
1488,54.45590650784564
1489,53.599767929246035
1490,52.640094898407305
1491,52.041220901414135
1492,49.392471613319124
1493,46.1342681912884
1494,45.31040855883294
1495,46.62123674192037
1496,45.95588085411512
1497,46.84266153998882
1498,45.73539002880689
1499,45.96856582777857
1500,49.52199138488014
1501,50.49070075306077
1502,51.87436421999135
1503,54.71557737896348
1504,56.22955408728352
1505,55.896472221622176
1506,54.37759228727887
1507,54.86008624357798
1508,56.500451028215586
1509,57.14459697984891
1510,58.574967080285376
1511,60.91336561001804
1512,59.35516712923093
1513,59.52300834084607
1514,57.59931446918334
1515,55.1654568510324
1516,52.41948887622116
1517,51.65332512518541
1518,50.51233759535182
1519,50.00497536105061
1520,47.92605385746082
1521,48.071721045297174
1522,48.10405575443808
1523,46.48555840562134
1524,50.26765843448329
1525,51.07018960508355
1526,47.137477388496116
1527,49.88563702861728
1528,50.59871779455012
1529,51.338536345307254
1530,53.643008910666396
1531,53.59824490248679
1532,50.551127169887835
1533,51.63850955809772
1534,52.6995890492381
1535,52.28223254499763
1536,54.80234296959411
1537,55.702490340843866
1538,52.440932255023924
1539,51.76432595504348
1540,49.92965190657517
1541,49.591376489836755
1542,47.827811474811604
1543,45.73771906221544
1544,43.415612040970814
1545,43.02527341066019
1546,44.092633528150174
1547,44.35701743808807
1548,46.46328687891384
1549,47.57383912630283
1550,51.205977807241965
1551,51.51889266758709
1552,50.48257669646629
1553,49.1311571268481
1554,49.73467728221113
1555,49.49204265059077
1556,48.22695655793198
1557,49.92124892118
1558,51.24747010375653
1559,49.89082133149489
1560,50.5724845353339
1561,51.667008733558795
1562,51.210051966385436
1563,48.62773270317597
1564,46.97095942474923
1565,45.47146152579019
1566,46.3297431604935
1567,44.438248174563974
1568,43.45580412550913
1569,43.09215291952698
1570,43.337232629071195
1571,47.140174658933816
1572,50.14946600673771
1573,51.65506430875401
1574,49.989123788631694
1575,47.18596988173662
1576,49.278998121968115
1577,50.473484430489655
1578,57.04197898637928
1579,56.24574713841047
1580,54.92899808310779
1581,56.65222668272135
1582,56.39727947169059
1583,56.43741233570814
1584,58.392500743486906
1585,57.50602878172011
1586,57.40708060109248
1587,54.18293985448606
1588,56.25111827001065
1589,54.270488341401276
1590,52.54056705821737
1591,51.617579362612425
1592,51.11547530051415
1593,49.871497312917015
1594,50.318052885350546
1595,51.73469369894755
1596,53.517153899472
1597,53.3981729380854
1598,51.25040839630885
1599,50.02139230229289
1600,53.0918906534122
1601,54.76596447771386
1602,53.029436338799925
1603,52.73705022616585
1604,53.470677817666655
1605,52.10639079058612
1606,50.68834532106391
1607,52.238528189570765
1608,51.04496706979883
1609,49.212778536083185
1610,50.35535366471552
1611,49.41854705978963
1612,48.87945972219423
1613,46.63336451334052
1614,46.66644781511033
1615,45.40444468036915
1616,46.16484799947667
1617,47.36030376592304
1618,48.48050568322735
1619,48.98852881114494
1620,49.869163411761065
1621,51.586276677620795
1622,54.01704864401397
1623,53.29377676740271
1624,49.16439804983418
1625,47.464847833722196
1626,48.33340506676639
1627,52.24603460481489
1628,54.16811607578518
1629,54.192719530368805
1630,56.189853986251165
1631,56.16276239079065
1632,57.02135896700024
1633,56.93525681349543
1634,54.58574108956214
1635,51.05966873006368
1636,48.99969114219947
1637,50.8574228316436
1638,49.407087829423745
1639,47.2992652744846
1640,47.1701950945108
1641,47.39448105307878
1642,48.83959778311722
1643,50.89836601764599
1644,51.28629141342828
1645,52.71449987706792
1646,51.14297087205719
1647,52.89426151414755
1648,52.937392367573196
1649,54.17639519515859
1650,52.60417803990264
1651,51.86840254210503
1652,48.07243428839709
1653,49.053226458529345
1654,49.947049855409844
1655,49.00480064897233
1656,47.79877641198447
1657,44.05804701027352
1658,43.66910245595092
1659,46.077882101441894
1660,44.96449921055733
1661,42.75196619107169
1662,46.26166995080092
1663,43.44184757220117
1664,43.228311353982676
1665,44.26856549470097
1666,46.685420096583954
1667,50.384653021455364
1668,50.756457800682995
1669,51.69635143554179
1670,53.07827285444411
1671,55.05180883310639
1672,54.85674723424517
1673,56.97968767261443
1674,57.23925677768274
1675,56.94341824095187
1676,55.43576037786625
1677,58.24231792294789
1678,56.68367254104375
1679,58.05561479524464
1680,59.02046878388264
1681,55.68721395511159
1682,55.50431940186942
1683,51.8058996596271
1684,51.150742823089466
1685,47.250153109350705
1686,48.11408593314425
1687,46.178509386473515
1688,47.273321045665966
1689,49.25700959415026
1690,44.1603232239915
1691,49.92177854223078
1692,49.93059466612495
1693,45.69457001434636
1694,53.22661321451387
1695,53.38888946523649
1696,46.888588462062295
1697,52.89916744729241
1698,52.84786082601612
1699,46.49887891484906
1700,49.81520337890234
1701,49.69201343956079
1702,45.08069025590011
1703,48.389172520844376
1704,43.46119062813814
1705,44.54620017485334
1706,42.31912329819237
1707,42.26127694387035
1708,43.267601676307656
1709,43.11904723376456
1710,46.37558818133911
1711,47.574412277212254
1712,45.02628554813966
1713,45.85609098693935
1714,48.50776683305434
1715,51.60832471444896
1716,53.19979610463204
1717,53.56865536767486
1718,53.006034847666314
1719,55.05909556660784
1720,55.52909823369578
1721,54.48474074980266
1722,52.80867824432211
1723,48.76954887874109
1724,51.15499338660917
1725,50.61105761526857
1726,51.48317099385104
1727,48.36294095588743
1728,47.32136914162467
1729,47.779843602892534
1730,47.238172088554954
1731,51.14986281522491
1732,48.09346383742066
1733,48.8754674179145
1734,45.0977696607476
1735,45.885164604983764
1736,44.84289211016346
1737,45.594109506980956
1738,46.6609930461361
1739,47.92094896815557
1740,49.044919387614826
1741,55.32406859370286
1742,53.67818594516426
1743,52.85419891625891
1744,56.905834864041495
1745,57.97623219350882
1746,59.79096735238003
1747,60.796631598498664
1748,62.07055253399586
1749,64.05019503295611
1750,61.36894357335924
1751,63.1557627319649
1752,62.71043618219695
1753,61.39156084547136
1754,62.61112746856358
1755,59.74143740583861
1756,57.66401070764948
1757,54.49701717596575
1758,52.837327923245475
1759,52.1696957187497
1760,49.886526726167965
1761,52.074709559029664
1762,53.336050523510586
1763,52.51348610949882
1764,52.48623059988068
1765,53.932360803119124
1766,54.98074301884127
1767,52.071004401224364
1768,53.17090245805913
1769,49.64875805815366
1770,49.74522071314824
1771,50.699195289436545
1772,52.563613393893775
1773,52.0959930419735
1774,48.52038768920044
1775,48.19644761568931
1776,45.0783285491394
1777,43.310458150465244
1778,43.46339137531126
1779,45.410762439186634
1780,46.63157334412843
1781,45.62165274397614
1782,43.84030361490854
1783,43.847717483703306
1784,43.42535722679769
1785,48.75972891342178
1786,48.859778505005146
1787,47.24838638710323
1788,47.1320933658275
1789,47.45219233282139
1790,47.466652175526946
1791,46.69639644128332
1792,45.16504301250687
1793,43.75956344639613
1794,43.400341248142176
1795,42.3396207045118
1796,41.021638864881574
1797,41.40385044102055
1798,37.75000924359296
1799,37.54936489611866
1800,37.84581879916485
1801,46.03922375605292
1802,45.54470550141272
1803,42.68881581345304
1804,43.28121676699764
1805,40.80739099160445
1806,39.4678792540157
1807,39.109775584656944
1808,35.14262231533896
1809,38.175799555911134
1810,39.847138079486335
1811,40.301054692460646
1812,40.11761844469903
1813,41.44945587970743
1814,40.907536671463
1815,41.71697720286
1816,43.23924445468424
1817,43.91427103926699
1818,45.04605144065059
1819,46.9804749572244
1820,45.876322910150165
1821,46.77042723455393
1822,49.05463992864664
1823,48.29572987091663
1824,48.90487712472014
1825,50.941141105836415
1826,48.690408544184066
1827,48.05642274158361
1828,50.42256284708288
1829,49.17422357547259
1830,49.54019888419332
1831,50.05477753338996
1832,48.702171564522615
1833,51.294612448351735
1834,52.41144773257785
1835,52.872391949832334
1836,52.693742636063476
1837,50.512811412309595
1838,52.41689517108033
1839,52.08932910867074
1840,49.32144254175955
1841,55.627011427468936
1842,48.037508729937954
1843,46.246046715543216
1844,46.93443464616027
1845,45.87490629748538
1846,43.47303834838633
1847,44.267496480303954
1848,42.991844923172714
1849,40.2366782287829
1850,40.506883510620966
1851,38.95809724042546
1852,37.05036322386985
1853,35.64676699217203
1854,35.69379483429806
1855,34.44636732755925
1856,31.8276765290286
1857,31.118540539998932
1858,29.091947069749683
1859,32.67386173858417
1860,32.150413525941666
1861,32.39298742244218
1862,31.96704082596976
1863,31.640044303232926
1864,31.974563374296757
1865,30.99539550127846
1866,31.13106098779356
1867,32.1085573962674
1868,32.19772465656079
1869,32.30750383758457
1870,32.117412917301316
1871,32.820595589745544
1872,31.712384901611827
1873,31.372662527513953
1874,31.267527788612313
1875,32.619222608123536
1876,34.04135805715745
1877,32.502994011016355
1878,33.598551644835794
1879,33.72570509517939
1880,34.62650624599947
1881,36.43889733071092
1882,36.2855727684789
1883,36.42910174179494
1884,38.202713297482795
1885,38.276302109608096
1886,38.76537959236561
1887,42.88519828392051
1888,43.05361143724259
1889,39.70504035139648
1890,41.45101824901631
1891,39.667253620129394
1892,40.23246294140483
1893,41.69534670182918
1894,40.85701140012006
1895,40.748956870210364
1896,41.689095737330575
1897,41.5338432797587
1898,42.336872555822374
1899,42.529734068398206
1900,41.24724003778134
1901,40.32531323485266
1902,42.61146732916578
1903,42.70759956218925
1904,42.30426369274361
1905,43.67316939539028
